created,sensor_id,temperature,moisture
2019-05-28 01:59:38.381917,1,96.8474,513
2019-05-28 02:00:39.184744,1,96.4873,522
2019-05-28 02:01:39.935939,1,95.9472,492
2019-05-28 02:02:40.694093,1,95.5871,504
2019-05-28 02:03:41.456353,1,95.5871,496
2019-05-28 02:04:42.263568,1,95.5871,531
2019-05-28 02:05:43.008049,1,95.7671,507
2019-05-28 02:06:43.786495,1,96.3072,529
2019-05-28 02:07:44.561991,1,96.3072,495
2019-05-28 02:08:45.300885,1,95.9472,512
2019-05-28 02:09:46.021384,1,95.9472,488
2019-05-28 02:10:46.782573,1,96.1272,502
2019-05-28 02:11:47.497196,1,95.047,488
2019-05-28 02:12:48.25318,1,95.5871,528
2019-05-28 02:13:49.126164,1,95.407,526
2019-05-28 02:14:50.018033,1,94.8669,503
2019-05-28 02:15:50.803099,1,95.407,503
2019-05-28 02:16:51.515809,1,95.227,536
2019-05-28 02:17:52.309699,1,94.1355,505
2019-05-28 02:18:53.086945,1,94.8669,503
2019-05-28 02:19:53.833588,1,94.6869,502
2019-05-28 02:20:54.557602,1,94.6869,507
2019-05-28 02:21:55.396433,1,93.9555,500
2019-05-28 02:22:56.1348,1,94.1355,491
2019-05-28 02:23:56.962974,1,94.3156,495
2019-05-28 02:24:57.688242,1,94.3156,494
2019-05-28 02:25:58.47628,1,93.2353,512
2019-05-28 02:26:59.287965,1,93.4153,539
2019-05-28 02:28:00.085728,1,93.2353,502
2019-05-28 02:29:00.853299,1,92.8752,496
2019-05-28 02:30:01.601585,1,92.6952,500
2019-05-28 02:31:02.456951,1,92.8752,484
2019-05-28 02:32:03.206785,1,92.5151,504
2019-05-28 02:33:04.032812,1,93.2353,497
2019-05-28 02:34:04.832265,1,92.6952,491
2019-05-28 02:35:05.581703,1,92.5151,531
2019-05-28 02:36:06.423245,1,92.3351,519
2019-05-28 02:37:07.249315,1,92.5151,474
2019-05-28 02:38:07.983064,1,92.1551,532
2019-05-28 02:39:08.70622,1,92.6952,520
2019-05-28 02:40:09.507003,1,91.975,499
2019-05-28 02:41:10.272986,1,91.6149,517
2019-05-28 02:42:11.091044,1,91.795,499
2019-05-28 02:43:11.871664,1,91.795,477
2019-05-28 02:44:12.610349,1,91.4236,520
2019-05-28 02:45:13.371946,1,91.2436,520
2019-05-28 02:46:14.220836,1,91.4236,499
2019-05-28 02:47:14.980717,1,91.975,489
2019-05-28 02:48:15.701041,1,91.4236,489
2019-05-28 02:49:16.450682,1,91.6149,489
2019-05-28 02:50:17.203883,1,91.2436,481
2019-05-28 02:51:17.973556,1,91.0635,492
2019-05-28 02:52:18.71264,1,90.5234,488
2019-05-28 02:53:19.523105,1,90.8835,498
2019-05-28 02:54:20.308414,1,90.7035,481
2019-05-28 02:55:21.042371,1,90.7035,498
2019-05-28 02:56:21.80975,1,90.8835,487
2019-05-28 02:57:22.540528,1,90.8835,484
2019-05-28 02:58:23.322889,1,89.972,522
2019-05-28 02:59:24.106746,1,90.8835,531
2019-05-28 03:00:24.913305,1,89.972,502
2019-05-28 03:01:25.764961,1,90.1634,517
2019-05-28 03:02:26.500708,1,89.792,496
2019-05-28 03:03:27.239039,1,89.972,519
2019-05-28 03:04:28.115703,1,89.972,486
2019-05-28 03:05:28.843625,1,90.3434,488
2019-05-28 03:06:29.647986,1,89.792,496
2019-05-28 03:07:30.360147,1,90.3434,485
2019-05-28 03:08:31.16092,1,89.972,495
2019-05-28 03:09:32.002644,1,89.0831,485
2019-05-28 03:10:32.804258,1,88.9031,515
2019-05-28 03:11:33.557482,1,88.9031,516
2019-05-28 03:12:34.417187,1,89.0831,495
2019-05-28 03:13:35.138916,1,88.3517,495
2019-05-28 03:14:35.910656,1,88.543,524
2019-05-28 03:15:36.667853,1,88.3517,495
2019-05-28 03:16:37.461786,1,88.9031,476
2019-05-28 03:17:38.260783,1,88.543,491
2019-05-28 03:18:39.012705,1,88.3517,488
2019-05-28 03:19:39.817283,1,87.6315,496
2019-05-28 03:20:40.540344,1,87.9916,520
2019-05-28 03:21:41.3847,1,88.543,470
2019-05-28 03:22:42.142483,1,87.8116,501
2019-05-28 03:23:42.944546,1,87.9916,522
2019-05-28 03:24:43.708254,1,87.6315,493
2019-05-28 03:25:44.481144,1,87.8116,490
2019-05-28 03:26:45.324642,1,88.1717,514
2019-05-28 03:27:46.137658,1,87.6315,490
2019-05-28 03:28:46.919172,1,87.9916,507
2019-05-28 03:29:47.723835,1,87.6315,476
2019-05-28 03:30:48.473904,1,87.0914,494
2019-05-28 03:31:49.31563,1,87.4515,479
2019-05-28 03:32:50.046841,1,87.9916,495
2019-05-28 03:33:50.832026,1,87.8116,528
2019-05-28 03:34:51.606554,1,87.8116,489
2019-05-28 03:35:52.398472,1,87.0914,497
2019-05-28 03:36:53.13843,1,86.9001,508
2019-05-28 03:37:53.889567,1,87.0914,487
2019-05-28 03:38:54.625033,1,86.9001,471
2019-05-28 03:39:55.500919,1,86.9001,521
2019-05-28 03:40:56.304789,1,86.9001,487
2019-05-28 03:41:57.061358,1,86.9001,522
2019-05-28 03:42:57.915508,1,87.6315,523
2019-05-28 03:43:58.747577,1,87.6315,488
2019-05-28 03:44:59.51573,1,86.9001,494
2019-05-28 03:46:00.295093,1,87.0914,484
2019-05-28 03:47:01.081195,1,87.2715,472
2019-05-28 03:48:01.899054,1,87.0914,486
2019-05-28 03:49:02.688063,1,86.7201,483
2019-05-28 03:50:03.415399,1,86.9001,471
2019-05-28 03:51:04.180208,1,87.2715,490
2019-05-28 03:52:04.951795,1,87.4515,482
2019-05-28 03:53:05.745877,1,87.0914,487
2019-05-28 03:54:06.453659,1,86.9001,490
2019-05-28 03:55:07.280181,1,85.9999,488
2019-05-28 03:56:08.041463,1,85.4598,489
2019-05-28 03:57:08.833044,1,85.6399,522
2019-05-28 03:58:09.648389,1,85.6399,478
2019-05-28 03:59:10.409986,1,85.2911,510
2019-05-28 04:00:11.259347,1,85.2911,511
2019-05-28 04:01:12.050598,1,84.931,490
2019-05-28 04:02:12.838639,1,85.111,472
2019-05-28 04:03:13.593803,1,85.4598,481
2019-05-28 04:04:14.270817,1,84.931,481
2019-05-28 04:05:15.086196,1,84.2108,482
2019-05-28 04:06:15.862977,1,83.4794,504
2019-05-28 04:07:16.642117,1,82.9393,491
2019-05-28 04:08:17.403357,1,83.6594,511
2019-05-28 04:09:18.122531,1,84.931,493
2019-05-28 04:10:18.929276,1,85.4598,487
2019-05-28 04:11:19.76678,1,85.2911,486
2019-05-28 04:12:20.500176,1,85.8199,486
2019-05-28 04:13:21.323414,1,86.36,486
2019-05-28 04:14:22.112266,1,85.9999,487
2019-05-28 04:15:22.876419,1,86.36,484
2019-05-28 04:16:23.666979,1,86.36,484
2019-05-28 04:17:24.419131,1,85.8199,487
2019-05-28 04:18:25.204465,1,86.36,490
2019-05-28 04:19:25.970725,1,86.18,505
2019-05-28 04:20:26.69672,1,86.9001,473
2019-05-28 04:21:27.420944,1,86.18,480
2019-05-28 04:22:28.174725,1,86.36,494
2019-05-28 04:23:28.903583,1,85.9999,493
2019-05-28 04:24:29.71395,1,85.8199,483
2019-05-28 04:25:30.531022,1,86.54,480
2019-05-28 04:26:31.255687,1,86.54,472
2019-05-28 04:27:32.073978,1,85.9999,511
2019-05-28 04:28:32.924967,1,86.18,487
2019-05-28 04:29:33.646065,1,86.18,487
2019-05-28 04:30:34.41295,1,85.9999,483
2019-05-28 04:31:35.186241,1,86.36,501
2019-05-28 04:32:35.984469,1,85.6399,474
2019-05-28 04:33:36.778123,1,85.6399,481
2019-05-28 04:34:37.608223,1,85.6399,507
2019-05-28 04:35:38.35259,1,85.111,463
2019-05-28 04:36:39.148106,1,85.8199,487
2019-05-28 04:37:39.954684,1,85.9999,470
2019-05-28 04:38:40.728114,1,85.8199,469
2019-05-28 04:39:41.413896,1,85.4598,488
2019-05-28 04:40:42.210738,1,85.8199,482
2019-05-28 04:41:43.004829,1,84.931,485
2019-05-28 04:42:43.815865,1,85.8199,480
2019-05-28 04:43:44.494689,1,85.2911,483
2019-05-28 04:44:45.276039,1,85.2911,503
2019-05-28 04:45:46.017348,1,85.4598,464
2019-05-28 04:46:46.842663,1,84.931,479
2019-05-28 04:47:47.703731,1,84.931,481
2019-05-28 04:48:48.40461,1,85.2911,483
2019-05-28 04:49:49.219014,1,85.111,484
2019-05-28 04:50:50.063314,1,85.6399,481
2019-05-28 04:51:50.87693,1,84.931,516
2019-05-28 04:52:51.67901,1,84.931,468
2019-05-28 04:53:52.415651,1,85.2911,486
2019-05-28 04:54:53.157118,1,84.7509,485
2019-05-28 04:55:53.894831,1,84.931,491
2019-05-28 04:56:54.630994,1,84.931,505
2019-05-28 04:57:55.368608,1,84.3908,484
2019-05-28 04:58:56.269191,1,84.0308,469
2019-05-28 04:59:57.061179,1,85.4598,491
2019-05-28 05:00:57.788812,1,84.5709,480
2019-05-28 05:01:58.556953,1,85.111,478
2019-05-28 05:02:59.416094,1,84.931,514
2019-05-28 05:04:00.215708,1,84.3908,485
2019-05-28 05:05:00.996282,1,84.3908,481
2019-05-28 05:06:01.81593,1,84.2108,491
2019-05-28 05:07:02.587615,1,84.2108,491
2019-05-28 05:08:03.37445,1,84.3908,479
2019-05-28 05:09:04.173125,1,84.3908,486
2019-05-28 05:10:04.94837,1,84.2108,477
2019-05-28 05:11:05.729642,1,84.3908,515
2019-05-28 05:12:06.504347,1,84.7509,474
2019-05-28 05:13:07.352117,1,84.2108,478
2019-05-28 05:14:08.148346,1,84.2108,485
2019-05-28 05:15:09.016642,1,84.2108,484
2019-05-28 05:16:09.816034,1,83.8394,478
2019-05-28 05:17:10.596788,1,83.2994,485
2019-05-28 05:18:11.391286,1,83.8394,489
2019-05-28 05:19:12.166797,1,83.6594,484
2019-05-28 05:20:12.958281,1,83.4794,480
2019-05-28 05:21:13.774541,1,82.9393,480
2019-05-28 05:22:14.515915,1,83.6594,475
2019-05-28 05:23:15.316139,1,83.6594,470
2019-05-28 05:24:16.052107,1,84.0308,479
2019-05-28 05:25:16.855078,1,82.9393,478
2019-05-28 05:26:17.757965,1,83.1193,476
2019-05-28 05:27:18.480946,1,83.4794,485
2019-05-28 05:28:19.291512,1,83.1193,485
2019-05-28 05:29:20.104011,1,83.4794,516
2019-05-28 05:30:20.898914,1,82.7592,478
2019-05-28 05:31:21.643659,1,82.7592,469
2019-05-28 05:32:22.409269,1,82.7592,486
2019-05-28 05:33:23.190033,1,83.4794,512
2019-05-28 05:34:23.983715,1,82.5792,482
2019-05-28 05:35:24.777839,1,83.1193,500
2019-05-28 05:36:25.548665,1,82.7592,472
2019-05-28 05:37:26.269256,1,82.2079,480
2019-05-28 05:38:27.115974,1,82.5792,485
2019-05-28 05:39:27.915519,1,82.9393,475
2019-05-28 05:40:28.715607,1,82.7592,478
2019-05-28 05:41:29.436621,1,82.7592,480
2019-05-28 05:42:30.279451,1,82.2079,473
2019-05-28 05:43:31.014498,1,82.5792,477
2019-05-28 05:44:31.830988,1,82.5792,501
2019-05-28 05:45:32.587683,1,82.5792,509
2019-05-28 05:46:33.431605,1,82.3879,474
2019-05-28 05:47:34.240865,1,82.2079,464
2019-05-28 05:48:35.049496,1,82.5792,474
2019-05-28 05:49:35.857083,1,82.3879,475
2019-05-28 05:50:36.69504,1,82.2079,463
2019-05-28 05:51:37.415809,1,82.7592,510
2019-05-28 05:52:38.216083,1,82.3879,482
2019-05-28 05:53:38.952592,1,82.0278,474
2019-05-28 05:54:39.744445,1,82.2079,477
2019-05-28 05:55:40.538528,1,81.6677,478
2019-05-28 05:56:41.395507,1,82.0278,477
2019-05-28 05:57:42.173824,1,82.0278,473
2019-05-28 05:58:43.058044,1,82.0278,475
2019-05-28 05:59:43.816268,1,82.0278,515
2019-05-28 06:00:44.514739,1,82.5792,478
2019-05-28 06:01:45.255248,1,82.3879,481
2019-05-28 06:02:46.116932,1,82.2079,470
2019-05-28 06:03:46.88922,1,82.2079,497
2019-05-28 06:04:47.683911,1,82.2079,503
2019-05-28 06:05:48.359079,1,82.0278,470
2019-05-28 06:06:49.146565,1,81.6677,480
2019-05-28 06:07:49.961,1,81.6677,470
2019-05-28 06:08:50.719088,1,82.2079,474
2019-05-28 06:09:51.458328,1,81.8478,507
2019-05-28 06:10:52.198528,1,81.8478,476
2019-05-28 06:11:52.941098,1,81.8478,499
2019-05-28 06:12:53.746861,1,81.4877,486
2019-05-28 06:13:54.561745,1,81.6677,505
2019-05-28 06:14:55.325351,1,82.0278,483
2019-05-28 06:15:56.08221,1,81.4877,480
2019-05-28 06:16:56.812433,1,81.6677,484
2019-05-28 06:17:57.549813,1,81.6677,482
2019-05-28 06:18:58.395886,1,81.4877,497
2019-05-28 06:19:59.215721,1,81.4877,473
2019-05-28 06:20:59.986346,1,81.8478,456
2019-05-28 06:22:00.815133,1,81.6677,472
2019-05-28 06:23:01.558019,1,81.3189,463
2019-05-28 06:24:02.404838,1,81.6677,513
2019-05-28 06:25:03.939266,1,81.8478,479
2019-05-28 06:26:04.78749,1,81.1389,466
2019-05-28 06:27:05.510549,1,81.3189,508
2019-05-28 06:28:06.338682,1,81.1389,478
2019-05-28 06:29:07.115446,1,81.4877,477
2019-05-28 06:30:07.916184,1,81.3189,457
2019-05-28 06:31:08.725058,1,81.3189,476
2019-05-28 06:32:09.446296,1,81.4877,504
2019-05-28 06:33:10.215999,1,80.4074,476
2019-05-28 06:34:10.960736,1,80.9475,475
2019-05-28 06:35:11.737368,1,81.1389,474
2019-05-28 06:36:12.43693,1,81.3189,476
2019-05-28 06:37:13.261389,1,81.1389,479
2019-05-28 06:38:14.059033,1,81.1389,505
2019-05-28 06:39:14.862059,1,81.4877,478
2019-05-28 06:40:15.663563,1,80.7675,482
2019-05-28 06:41:16.415973,1,80.5875,475
2019-05-28 06:42:17.183522,1,80.7675,463
2019-05-28 06:43:17.928381,1,80.7675,509
2019-05-28 06:44:18.701795,1,79.8673,480
2019-05-28 06:45:19.516285,1,80.4074,515
2019-05-28 06:46:20.277241,1,80.9475,470
2019-05-28 06:47:21.067206,1,80.5875,478
2019-05-28 06:48:21.859377,1,80.4074,495
2019-05-28 06:49:22.640751,1,80.5875,473
2019-05-28 06:50:23.432776,1,79.8673,479
2019-05-28 06:51:24.216029,1,80.2274,470
2019-05-28 06:52:24.97459,1,80.7675,474
2019-05-28 06:53:25.812143,1,80.4074,477
2019-05-28 06:54:26.557207,1,80.7675,478
2019-05-28 06:55:27.308244,1,80.4074,471
2019-05-28 06:56:28.083913,1,80.4074,455
2019-05-28 06:57:28.848664,1,80.5875,477
2019-05-28 06:58:29.658874,1,80.4074,477
2019-05-28 06:59:30.407493,1,80.0474,478
2019-05-28 07:00:31.216583,1,80.7675,480
2019-05-28 07:01:32.094207,1,80.0474,459
2019-05-28 07:02:32.967377,1,80.5875,462
2019-05-28 07:03:33.777078,1,80.4074,468
2019-05-28 07:04:34.529686,1,80.2274,475
2019-05-28 07:05:35.357183,1,80.4074,476
2019-05-28 07:06:36.154129,1,80.2274,497
2019-05-28 07:07:37.01584,1,80.2274,481
2019-05-28 07:08:37.782813,1,79.6873,474
2019-05-28 07:09:38.596198,1,80.5875,498
2019-05-28 07:10:39.405092,1,80.0474,497
2019-05-28 07:11:40.615752,1,79.5072,473
2019-05-28 07:12:41.342887,1,80.0474,478
2019-05-28 07:13:42.129197,1,80.0474,474
2019-05-28 07:14:42.93058,1,79.8673,477
2019-05-28 07:15:43.715929,1,80.4074,475
2019-05-28 07:16:44.508361,1,79.6873,474
2019-05-28 07:17:45.31594,1,79.8673,498
2019-05-28 07:18:46.164229,1,80.0474,475
2019-05-28 07:19:46.8959,1,80.2274,474
2019-05-28 07:20:47.620856,1,80.0474,491
2019-05-28 07:21:48.416074,1,80.4074,498
2019-05-28 07:22:49.263628,1,79.6873,465
2019-05-28 07:23:50.05185,1,80.4074,507
2019-05-28 07:24:50.859927,1,80.2274,483
2019-05-28 07:25:51.646582,1,79.6873,472
2019-05-28 07:26:52.383497,1,79.8673,454
2019-05-28 07:27:53.154619,1,80.0474,484
2019-05-28 07:28:53.906028,1,80.0474,455
2019-05-28 07:29:54.729324,1,80.0474,481
2019-05-28 07:30:55.395526,1,80.0474,479
2019-05-28 07:31:56.191363,1,80.0474,471
2019-05-28 07:32:56.965372,1,79.8673,469
2019-05-28 07:33:57.743833,1,79.3159,481
2019-05-28 07:34:58.530886,1,79.6873,477
2019-05-28 07:35:59.333008,1,79.5072,471
2019-05-28 07:37:00.100732,1,80.2274,486
2019-05-28 07:38:00.942743,1,79.3159,469
2019-05-28 07:39:01.722339,1,79.6873,459
2019-05-28 07:40:02.416004,1,80.2274,471
2019-05-28 07:41:03.169678,1,79.6873,505
2019-05-28 07:42:03.906521,1,79.5072,472
2019-05-28 07:43:04.716038,1,79.5072,466
2019-05-28 07:44:05.431118,1,79.3159,466
2019-05-28 07:45:06.214294,1,79.5072,476
2019-05-28 07:46:07.025753,1,80.0474,479
2019-05-28 07:47:07.815507,1,79.3159,471
2019-05-28 07:48:08.491612,1,79.6873,483
2019-05-28 07:49:09.267982,1,79.5072,479
2019-05-28 07:50:10.018263,1,79.1359,477
2019-05-28 07:51:10.780943,1,79.8673,470
2019-05-28 07:52:11.496938,1,79.3159,480
2019-05-28 07:53:12.267327,1,79.5072,474
2019-05-28 07:54:13.018633,1,79.8673,481
2019-05-28 07:55:14.079932,1,78.5958,473
2019-05-28 07:56:14.825992,1,79.1359,480
2019-05-28 07:57:15.616288,1,79.6873,454
2019-05-28 07:58:16.423732,1,79.3159,465
2019-05-28 07:59:17.217129,1,79.5072,468
2019-05-28 08:00:18.328422,1,79.8673,461
2019-05-28 08:01:19.119535,1,79.1359,468
2019-05-28 08:02:19.830896,1,78.7758,475
2019-05-28 08:03:20.608777,1,78.7758,506
2019-05-28 08:04:21.421621,1,79.5072,470
2019-05-28 08:05:22.464954,1,78.7758,509
2019-05-28 08:06:23.22284,1,78.7758,473
2019-05-28 08:07:24.289181,1,79.3159,472
2019-05-28 08:08:25.08657,1,79.1359,459
2019-05-28 08:09:25.885372,1,79.1359,471
2019-05-28 08:10:26.673579,1,78.5958,478
2019-05-28 08:11:27.380059,1,79.1359,500
2019-05-28 08:12:28.215428,1,78.7758,457
2019-05-28 08:13:29.016243,1,79.6873,506
2019-05-28 08:14:29.798269,1,78.5958,471
2019-05-28 08:15:30.542639,1,79.1359,474
2019-05-28 08:16:31.286512,1,78.7758,469
2019-05-28 08:17:32.007802,1,78.4157,457
2019-05-28 08:18:32.856792,1,78.9559,476
2019-05-28 08:19:33.583108,1,78.5958,473
2019-05-28 08:20:34.37663,1,78.9559,475
2019-05-28 08:21:35.138364,1,78.7758,457
2019-05-28 08:22:35.89192,1,78.4157,465
2019-05-28 08:23:36.615988,1,78.5958,460
2019-05-28 08:24:37.390021,1,78.4157,470
2019-05-28 08:25:38.200709,1,79.1359,502
2019-05-28 08:26:39.01673,1,77.8756,492
2019-05-28 08:27:39.743049,1,78.9559,480
2019-05-28 08:28:40.495332,1,78.4157,493
2019-05-28 08:29:41.277345,1,78.5958,456
2019-05-28 08:30:42.019113,1,78.7758,463
2019-05-28 08:31:42.846917,1,78.5958,468
2019-05-28 08:32:43.617712,1,78.7758,453
2019-05-28 08:33:44.342826,1,78.4157,504
2019-05-28 08:34:45.117358,1,78.7758,465
2019-05-28 08:35:45.900137,1,78.4157,505
2019-05-28 08:36:46.715532,1,78.2357,495
2019-05-28 08:37:47.446992,1,78.0556,473
2019-05-28 08:38:48.27992,1,78.0556,480
2019-05-28 08:39:49.086249,1,78.4157,470
2019-05-28 08:40:50.35451,1,77.8756,469
2019-05-28 08:41:51.146466,1,78.0556,473
2019-05-28 08:42:51.861393,1,78.0556,471
2019-05-28 08:43:52.651896,1,77.8756,462
2019-05-28 08:44:53.395563,1,78.4157,498
2019-05-28 08:45:54.195553,1,77.6956,461
2019-05-28 08:46:54.987983,1,78.0556,476
2019-05-28 08:47:55.737221,1,77.8756,469
2019-05-28 08:48:56.508009,1,78.0556,477
2019-05-28 08:49:57.283757,1,77.6956,465
2019-05-28 08:50:58.169053,1,77.8756,473
2019-05-28 08:51:58.981704,1,77.6956,462
2019-05-28 08:52:59.794723,1,77.8756,468
2019-05-28 08:54:00.561007,1,78.2357,474
2019-05-28 08:55:01.315522,1,77.6956,476
2019-05-28 08:56:02.03617,1,77.5155,466
2019-05-28 08:57:02.76785,1,77.8756,475
2019-05-28 08:58:03.539307,1,78.0556,478
2019-05-28 08:59:04.357561,1,77.6956,476
2019-05-28 09:00:05.142419,1,77.3355,472
2019-05-28 09:01:05.941446,1,78.0556,489
2019-05-28 09:02:06.759342,1,78.0556,470
2019-05-28 09:03:07.511882,1,77.6956,503
2019-05-28 09:04:08.262744,1,78.0556,467
2019-05-28 09:05:09.050924,1,77.6956,477
2019-05-28 09:06:09.886953,1,77.8756,488
2019-05-28 09:07:10.651504,1,77.5155,505
2019-05-28 09:08:11.375821,1,77.6956,460
2019-05-28 09:09:12.141228,1,77.6956,463
2019-05-28 09:10:12.890644,1,78.0556,464
2019-05-28 09:11:13.691068,1,77.1555,465
2019-05-28 09:12:14.456936,1,77.5155,471
2019-05-28 09:13:15.222215,1,77.8756,468
2019-05-28 09:14:16.001719,1,77.6956,467
2019-05-28 09:15:16.803584,1,77.6956,473
2019-05-28 09:16:17.603773,1,77.8756,459
2019-05-28 09:17:18.418358,1,77.5155,454
2019-05-28 09:18:19.16534,1,76.9754,474
2019-05-28 09:19:20.009366,1,77.8756,467
2019-05-28 09:20:20.793696,1,77.1555,467
2019-05-28 09:21:21.515474,1,77.1555,470
2019-05-28 09:22:22.295024,1,77.5155,471
2019-05-28 09:23:23.096756,1,77.5155,449
2019-05-28 09:24:24.233478,1,77.6956,491
2019-05-28 09:25:24.977709,1,77.1555,473
2019-05-28 09:26:25.793181,1,76.9754,451
2019-05-28 09:27:26.518831,1,77.3355,465
2019-05-28 09:28:27.26222,1,77.6956,492
2019-05-28 09:29:28.041556,1,77.5155,506
